task_id,fips_code,county,state,issue_time,target_time,predicted_x
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T04:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T04:00:00Z,0.0295464547
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T05:00:00Z,0.0001174548
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T05:00:00Z,0.0019772587
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T05:00:00Z,0.0036535280
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T05:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T05:00:00Z,0.0293338893
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T06:00:00Z,0.0001152535
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T06:00:00Z,0.0019402026
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T06:00:00Z,0.0035850567
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T06:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T06:00:00Z,0.0287841390
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T07:00:00Z,0.0001137342
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T07:00:00Z,0.0019146265
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T07:00:00Z,0.0035377977
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T07:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T07:00:00Z,0.0284047002
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T08:00:00Z,0.0001126446
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T08:00:00Z,0.0018962827
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T08:00:00Z,0.0035039026
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T08:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T08:00:00Z,0.0281325590
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T09:00:00Z,0.0001115653
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T09:00:00Z,0.0018781147
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T09:00:00Z,0.0034703323
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T09:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T09:00:00Z,0.0278630251
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T10:00:00Z,0.0001104964
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T10:00:00Z,0.0018601208
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T10:00:00Z,0.0034370835
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T10:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T10:00:00Z,0.0275960736
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T11:00:00Z,0.0001094378
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T11:00:00Z,0.0018422992
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T11:00:00Z,0.0034041533
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T11:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T11:00:00Z,0.0273316796
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T12:00:00Z,0.0001193993
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T12:00:00Z,0.0019122738
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T12:00:00Z,0.0034613543
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T12:00:00Z,0.0000312056
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T12:00:00Z,0.0276731842
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T13:00:00Z,0.0001219741
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T13:00:00Z,0.0019628819
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T13:00:00Z,0.0034826645
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T13:00:00Z,0.0000429074
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T13:00:00Z,0.0275953945
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T14:00:00Z,0.0001226867
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T14:00:00Z,0.0019972801
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T14:00:00Z,0.0034867173
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T14:00:00Z,0.0000417621
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T14:00:00Z,0.0273300535
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T15:00:00Z,0.0001263814
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T15:00:00Z,0.0020984523
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T15:00:00Z,0.0034589632
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T15:00:00Z,0.0000450834
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T15:00:00Z,0.0272139879
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T16:00:00Z,0.0001252145
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T16:00:00Z,0.0020939350
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T16:00:00Z,0.0034270625
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T16:00:00Z,0.0000381408
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T16:00:00Z,0.0271518424
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T17:00:00Z,0.0001202979
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T17:00:00Z,0.0020085257
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T17:00:00Z,0.0034012432
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T17:00:00Z,0.0000355463
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T17:00:00Z,0.0271023886
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T18:00:00Z,0.0001171262
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T18:00:00Z,0.0018335199
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T18:00:00Z,0.0033830011
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T18:00:00Z,0.0000383608
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T18:00:00Z,0.0270512353
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T19:00:00Z,0.0001186336
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T19:00:00Z,0.0017994675
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T19:00:00Z,0.0033507392
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T19:00:00Z,0.0000382208
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T19:00:00Z,0.0271285875
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T20:00:00Z,0.0001178721
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T20:00:00Z,0.0017662357
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T20:00:00Z,0.0033097296
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T20:00:00Z,0.0000371269
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T20:00:00Z,0.0273616875
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T21:00:00Z,0.0001161554
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T21:00:00Z,0.0017583824
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T21:00:00Z,0.0032915050
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T21:00:00Z,0.0000402086
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T21:00:00Z,0.0280969246
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T22:00:00Z,0.0001156425
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T22:00:00Z,0.0017563100
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T22:00:00Z,0.0032519710
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T22:00:00Z,0.0000435696
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T22:00:00Z,0.0281428877
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T23:00:00Z,0.0001155019
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T23:00:00Z,0.0017569137
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T23:00:00Z,0.0032131946
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T23:00:00Z,0.0000369189
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T23:00:00Z,0.0279990258
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T00:00:00Z,0.0001215328
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T00:00:00Z,0.0017096587
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T00:00:00Z,0.0031872906
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T00:00:00Z,0.0000492962
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T00:00:00Z,0.0279243238
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T01:00:00Z,0.0001313350
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T01:00:00Z,0.0016244389
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T01:00:00Z,0.0031529529
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T01:00:00Z,0.0000330274
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T01:00:00Z,0.0257504700
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T02:00:00Z,0.0001269766
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T02:00:00Z,0.0016137368
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T02:00:00Z,0.0031181548
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T02:00:00Z,0.0000224253
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T02:00:00Z,0.0247764823
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T03:00:00Z,0.0001226284
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T03:00:00Z,0.0015969221
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T03:00:00Z,0.0030765043
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T03:00:00Z,0.0000197297
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T03:00:00Z,0.0242504904
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T04:00:00Z,0.0001217626
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T04:00:00Z,0.0015832376
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T04:00:00Z,0.0030534499
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T04:00:00Z,0.0000226810
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T04:00:00Z,0.0237428448
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T05:00:00Z,0.0001235564
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T05:00:00Z,0.0015651683
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T05:00:00Z,0.0030296218
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T05:00:00Z,0.0000254965
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T05:00:00Z,0.0234228995
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T06:00:00Z,0.0001324749
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T06:00:00Z,0.0015603473
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T06:00:00Z,0.0030027785
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T06:00:00Z,0.0000211269
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T06:00:00Z,0.0231052431
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T07:00:00Z,0.0001341353
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T07:00:00Z,0.0015567990
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T07:00:00Z,0.0029844807
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T07:00:00Z,0.0000152452
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T07:00:00Z,0.0229475126
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T08:00:00Z,0.0001311292
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T08:00:00Z,0.0015645689
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T08:00:00Z,0.0029866966
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T08:00:00Z,0.0000153378
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T08:00:00Z,0.0228385602
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T09:00:00Z,0.0001327294
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T09:00:00Z,0.0015600087
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T09:00:00Z,0.0029554846
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T09:00:00Z,0.0000162821
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T09:00:00Z,0.0227769863
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T10:00:00Z,0.0001303855
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T10:00:00Z,0.0015574002
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T10:00:00Z,0.0029408813
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T10:00:00Z,0.0000174218
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T10:00:00Z,0.0227934194
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T11:00:00Z,0.0001260069
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T11:00:00Z,0.0016714888
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T11:00:00Z,0.0029483952
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T11:00:00Z,0.0000282043
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T11:00:00Z,0.0232072752
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T12:00:00Z,0.0001271161
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T12:00:00Z,0.0019121308
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T12:00:00Z,0.0029636231
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T12:00:00Z,0.0000507694
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T12:00:00Z,0.0236773909
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T13:00:00Z,0.0001235540
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T13:00:00Z,0.0019724169
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T13:00:00Z,0.0029675555
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T13:00:00Z,0.0000669584
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T13:00:00Z,0.0235201133
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T14:00:00Z,0.0001200676
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T14:00:00Z,0.0019111993
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T14:00:00Z,0.0030482104
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T14:00:00Z,0.0000769842
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T14:00:00Z,0.0234510168
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T15:00:00Z,0.0001193264
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T15:00:00Z,0.0018890758
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T15:00:00Z,0.0030121556
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T15:00:00Z,0.0000858418
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T15:00:00Z,0.0234647830
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T16:00:00Z,0.0001178781
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T16:00:00Z,0.0016971725
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T16:00:00Z,0.0029555231
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T16:00:00Z,0.0000779528
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T16:00:00Z,0.0233287227
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T17:00:00Z,0.0001153100
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T17:00:00Z,0.0016207549
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T17:00:00Z,0.0029285383
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T17:00:00Z,0.0000657517
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T17:00:00Z,0.0233505371
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T18:00:00Z,0.0001166437
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T18:00:00Z,0.0015365006
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T18:00:00Z,0.0029218653
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T18:00:00Z,0.0000659868
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T18:00:00Z,0.0246563974
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T19:00:00Z,0.0001187422
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T19:00:00Z,0.0015171870
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T19:00:00Z,0.0028807529
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T19:00:00Z,0.0000668596
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T19:00:00Z,0.0254221566
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T20:00:00Z,0.0001291055
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T20:00:00Z,0.0015061181
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T20:00:00Z,0.0028395573
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T20:00:00Z,0.0000685145
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T20:00:00Z,0.0262644656
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T21:00:00Z,0.0001318325
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T21:00:00Z,0.0014855399
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T21:00:00Z,0.0028204623
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T21:00:00Z,0.0000717885
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T21:00:00Z,0.0263560478
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T22:00:00Z,0.0001281848
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T22:00:00Z,0.0014757021
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T22:00:00Z,0.0027712415
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T22:00:00Z,0.0000770922
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T22:00:00Z,0.0263604194
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-01T23:00:00Z,0.0001359517
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-01T23:00:00Z,0.0014788019
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-01T23:00:00Z,0.0027365357
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-01T23:00:00Z,0.0000582039
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-01T23:00:00Z,0.0257423561
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-09-02T00:00:00Z,0.0002840298
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-09-02T00:00:00Z,0.0015722376
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-09-02T00:00:00Z,0.0032442784
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-09-02T00:00:00Z,0.0001617676
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-09-02T00:00:00Z,0.0340754209
A,22071,Orleans,Louisiana,2025-09-01T00:00:00Z,2025-09-01T01:00:00Z,0.0005068351
A,26097,Mackinac,Michigan,2025-09-01T00:00:00Z,2025-09-01T01:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-01T00:00:00Z,2025-09-01T01:00:00Z,0.0000702913
A,54005,Boone,West Virginia,2025-09-01T00:00:00Z,2025-09-01T01:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-01T00:00:00Z,2025-09-01T01:00:00Z,0.0028893242
A,22071,Orleans,Louisiana,2025-09-01T00:00:00Z,2025-09-01T02:00:00Z,0.0005031888
A,26097,Mackinac,Michigan,2025-09-01T00:00:00Z,2025-09-01T02:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-01T00:00:00Z,2025-09-01T02:00:00Z,0.0000697856
A,54005,Boone,West Virginia,2025-09-01T00:00:00Z,2025-09-01T02:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-01T00:00:00Z,2025-09-01T02:00:00Z,0.0028685376
A,22071,Orleans,Louisiana,2025-09-01T00:00:00Z,2025-09-01T03:00:00Z,0.0004995687
A,26097,Mackinac,Michigan,2025-09-01T00:00:00Z,2025-09-01T03:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-01T00:00:00Z,2025-09-01T03:00:00Z,0.0000692835
A,54005,Boone,West Virginia,2025-09-01T00:00:00Z,2025-09-01T03:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-01T00:00:00Z,2025-09-01T03:00:00Z,0.0028479005
A,22071,Orleans,Louisiana,2025-09-01T00:00:00Z,2025-09-01T04:00:00Z,0.0004959746
A,26097,Mackinac,Michigan,2025-09-01T00:00:00Z,2025-09-01T04:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-01T00:00:00Z,2025-09-01T04:00:00Z,0.0000687851
A,54005,Boone,West Virginia,2025-09-01T00:00:00Z,2025-09-01T04:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-01T00:00:00Z,2025-09-01T04:00:00Z,0.0028274119
A,22071,Orleans,Louisiana,2025-09-01T00:00:00Z,2025-09-01T05:00:00Z,0.0004924065
A,26097,Mackinac,Michigan,2025-09-01T00:00:00Z,2025-09-01T05:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-01T00:00:00Z,2025-09-01T05:00:00Z,0.0000682902
A,54005,Boone,West Virginia,2025-09-01T00:00:00Z,2025-09-01T05:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-01T00:00:00Z,2025-09-01T05:00:00Z,0.0028070707
A,22071,Orleans,Louisiana,2025-09-01T00:00:00Z,2025-09-01T06:00:00Z,0.0004831782
A,26097,Mackinac,Michigan,2025-09-01T00:00:00Z,2025-09-01T06:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-01T00:00:00Z,2025-09-01T06:00:00Z,0.0000670104
A,54005,Boone,West Virginia,2025-09-01T00:00:00Z,2025-09-01T06:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-01T00:00:00Z,2025-09-01T06:00:00Z,0.0027544631
A,22071,Orleans,Louisiana,2025-09-01T00:00:00Z,2025-09-01T07:00:00Z,0.0004768089
A,26097,Mackinac,Michigan,2025-09-01T00:00:00Z,2025-09-01T07:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-01T00:00:00Z,2025-09-01T07:00:00Z,0.0000661271
A,54005,Boone,West Virginia,2025-09-01T00:00:00Z,2025-09-01T07:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-01T00:00:00Z,2025-09-01T07:00:00Z,0.0027181531
A,22071,Orleans,Louisiana,2025-09-01T00:00:00Z,2025-09-01T08:00:00Z,0.0004722406
